index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
915,S12,20180421,80003,female.gibbon,SVM,179.57,186.97,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_179.566_186.966_0.995.wav
916,S12,20180421,80003,female.gibbon,SVM,249.31,253.87,0.98,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_249.308_253.869_0.98.wav
917,S12,20180421,80003,female.gibbon,SVM,2503.71,2512.76,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_2503.713_2512.764_0.999.wav
918,S12,20180421,80003,female.gibbon,SVM,2672.51,2677.64,0.788,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_2672.509_2677.639_0.788.wav
919,S12,20180421,80003,female.gibbon,SVM,2731.61,2740.99,0.81,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_2731.611_2740.991_0.81.wav
920,S12,20180421,80003,female.gibbon,SVM,2823.19,2831.99,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_2823.194_2831.994_0.994.wav
921,S12,20180421,80003,female.gibbon,SVM,3004.3,3018.38,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_3004.3_3018.381_0.985.wav
922,S12,20180421,80003,female.gibbon,SVM,315.21,325.69,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_315.211_325.691_0.997.wav
923,S12,20180421,80003,female.gibbon,SVM,373.46,380.78,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_373.462_380.783_0.997.wav
924,S12,20180421,80003,female.gibbon,SVM,439.26,448.92,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_439.255_448.915_0.999.wav
925,S12,20180421,80003,female.gibbon,SVM,528.32,535.13,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_528.318_535.128_0.998.wav
926,S12,20180421,80003,female.gibbon,SVM,588.57,597.31,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_588.57_597.31_0.999.wav
927,S12,20180421,80003,female.gibbon,SVM,666.3,677.97,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_666.302_677.973_1.wav
928,S12,20180421,80003,female.gibbon,SVM,760.62,767.5,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_760.615_767.496_0.999.wav
929,S12,20180421,80003,female.gibbon,SVM,851.52,860.89,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_851.518_860.889_0.998.wav
930,S12,20180421,80003,female.gibbon,SVM,936.47,945.66,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_936.471_945.662_1.wav
931,S12,20180214,60002,female.gibbon,SVM,1428.74,1434.98,0.928,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S12_20180214_060002_female.gibbon_SVM_1428.738_1434.978_0.928.wav
