index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
1408,S14,20180328,80003,female.gibbon,SVM,985.37,992.9,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_985.373_992.903_0.993.wav
1409,S14,20180403,80003,female.gibbon,SVM,3531.62,3536.32,0.843,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180403_080003_female.gibbon_SVM_3531.618_3536.318_0.843.wav
1410,S14,20180403,80003,female.gibbon,SVM,3570.29,3576.6,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180403_080003_female.gibbon_SVM_3570.289_3576.599_0.976.wav
1411,S14,20180405,60002,female.gibbon,SVM,4763.54,4766.65,0.85,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180405_060002_female.gibbon_SVM_4763.539_4766.649_0.85.wav
1412,S14,20180405,60002,female.gibbon,SVM,4845.71,4850.75,0.8,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180405_060002_female.gibbon_SVM_4845.712_4850.752_0.8.wav
1413,S14,20180405,60002,female.gibbon,SVM,4959.35,4966.41,0.902,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180405_060002_female.gibbon_SVM_4959.355_4966.406_0.902.wav
1414,S14,20180405,60002,female.gibbon,SVM,5089.37,5094.71,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180405_060002_female.gibbon_SVM_5089.37_5094.71_0.997.wav
1415,S14,20180405,60002,female.gibbon,SVM,5146.91,5152.14,0.953,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180405_060002_female.gibbon_SVM_5146.912_5152.142_0.953.wav
1416,S14,20180405,60002,female.gibbon,SVM,5396.29,5399.84,0.846,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180405_060002_female.gibbon_SVM_5396.29_5399.84_0.846.wav
1417,S14,20180405,60002,female.gibbon,SVM,5567.6,5573.23,0.944,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180405_060002_female.gibbon_SVM_5567.596_5573.226_0.944.wav
1418,S14,20180406,60002,female.gibbon,SVM,4354.2,4362.4,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_060002_female.gibbon_SVM_4354.195_4362.405_0.971.wav
1419,S14,20180406,60002,female.gibbon,SVM,5117.8,5125.93,0.907,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_060002_female.gibbon_SVM_5117.801_5125.931_0.907.wav
1420,S14,20180406,80003,female.gibbon,SVM,1007.19,1018.64,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_1007.194_1018.644_1.wav
1421,S14,20180406,80003,female.gibbon,SVM,1120.82,1135.91,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_1120.817_1135.908_1.wav
1422,S14,20180406,80003,female.gibbon,SVM,12.33,17.87,0.928,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_12.33_17.871_0.928.wav
1423,S14,20180406,80003,female.gibbon,SVM,156.52,167.4,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_156.525_167.396_1.wav
1424,S14,20180406,80003,female.gibbon,SVM,22.52,26.58,0.859,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_22.521_26.581_0.859.wav
1425,S14,20180406,80003,female.gibbon,SVM,233.41,245.33,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_233.408_245.328_0.999.wav
1426,S14,20180406,80003,female.gibbon,SVM,26.58,33.85,0.928,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_26.581_33.851_0.928.wav
1427,S14,20180406,80003,female.gibbon,SVM,327.67,339.2,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_327.671_339.201_1.wav
1428,S14,20180406,80003,female.gibbon,SVM,36.53,46.75,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_36.531_46.752_1.wav
1429,S14,20180406,80003,female.gibbon,SVM,398.58,409.34,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_398.583_409.344_1.wav
1430,S14,20180406,80003,female.gibbon,SVM,467.04,479.33,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_467.036_479.326_1.wav
1431,S14,20180406,80003,female.gibbon,SVM,550.75,562.07,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_550.748_562.069_0.998.wav
1432,S14,20180406,80003,female.gibbon,SVM,614.23,617.76,0.82,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_614.23_617.761_0.82.wav
1433,S14,20180406,80003,female.gibbon,SVM,624.48,638.58,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_624.481_638.581_0.994.wav
1434,S14,20180406,80003,female.gibbon,SVM,639.52,642.69,0.857,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_639.521_642.691_0.857.wav
1435,S14,20180406,80003,female.gibbon,SVM,799.61,811.29,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_799.607_811.287_1.wav
1436,S14,20180406,80003,female.gibbon,SVM,812.28,815.74,0.772,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_812.277_815.737_0.772.wav
1437,S14,20180406,80003,female.gibbon,SVM,87.63,98.99,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_87.633_98.993_1.wav
1438,S14,20180406,80003,female.gibbon,SVM,901.29,905.43,0.753,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180406_080003_female.gibbon_SVM_901.29_905.43_0.753.wav
1439,S14,20180407,60002,female.gibbon,SVM,1111.01,1114.92,0.935,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_060002_female.gibbon_SVM_1111.007_1114.917_0.935.wav
1440,S14,20180407,60002,female.gibbon,SVM,1151.35,1169.71,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_060002_female.gibbon_SVM_1151.348_1169.709_0.995.wav
1441,S14,20180407,80003,female.gibbon,SVM,1030.2,1036.77,0.802,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1030.204_1036.765_0.802.wav
1442,S14,20180407,80003,female.gibbon,SVM,1115.38,1120.41,0.844,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1115.377_1120.407_0.844.wav
1443,S14,20180407,80003,female.gibbon,SVM,1140.4,1162.02,0.868,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1140.398_1162.019_0.868.wav
1444,S14,20180407,80003,female.gibbon,SVM,1207.05,1221.73,0.994,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1207.05_1221.731_0.994.wav
1445,S14,20180407,80003,female.gibbon,SVM,1274.25,1290.88,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1274.252_1290.883_0.985.wav
1446,S14,20180407,80003,female.gibbon,SVM,1368.26,1383.84,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1368.256_1383.836_0.997.wav
1447,S14,20180407,80003,female.gibbon,SVM,1511.75,1520.78,0.799,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1511.75_1520.781_0.799.wav
1448,S14,20180407,80003,female.gibbon,SVM,1532.08,1545.26,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1532.081_1545.262_0.986.wav
1449,S14,20180407,80003,female.gibbon,SVM,1601.75,1607.54,0.972,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1601.753_1607.544_0.972.wav
1450,S14,20180407,80003,female.gibbon,SVM,1610.17,1628,0.954,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1610.174_1628.004_0.954.wav
1451,S14,20180407,80003,female.gibbon,SVM,1650.36,1653.38,0.836,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1650.355_1653.385_0.836.wav
1452,S14,20180407,80003,female.gibbon,SVM,1696.02,1708.45,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1696.017_1708.447_0.992.wav
1453,S14,20180407,80003,female.gibbon,SVM,1801.64,1819.91,0.922,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1801.64_1819.911_0.922.wav
1454,S14,20180407,80003,female.gibbon,SVM,1899.42,1906.24,0.948,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1899.423_1906.244_0.948.wav
1455,S14,20180407,80003,female.gibbon,SVM,1917.08,1936.28,0.775,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180407_080003_female.gibbon_SVM_1917.084_1936.275_0.775.wav
1456,S14,20180408,80003,female.gibbon,SVM,1521.33,1528.48,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_1521.331_1528.481_0.997.wav
1457,S14,20180408,80003,female.gibbon,SVM,1625.44,1634.29,0.98,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_1625.444_1634.285_0.98.wav
1458,S14,20180408,80003,female.gibbon,SVM,1891.16,1897.46,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_1891.163_1897.463_0.999.wav
1459,S14,20180408,80003,female.gibbon,SVM,1953.94,1967.06,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_1953.945_1967.056_1.wav
1460,S14,20180408,80003,female.gibbon,SVM,2048.86,2059.96,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_2048.858_2059.959_0.999.wav
1461,S14,20180408,80003,female.gibbon,SVM,2109.66,2115.08,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_2109.66_2115.081_0.977.wav
1462,S14,20180408,80003,female.gibbon,SVM,2174.66,2182.77,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_2174.663_2182.773_1.wav
1463,S14,20180408,80003,female.gibbon,SVM,2256.32,2263.16,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_2256.325_2263.165_0.997.wav
1464,S14,20180408,80003,female.gibbon,SVM,2435.08,2442.45,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_2435.081_2442.451_0.988.wav
1465,S14,20180408,80003,female.gibbon,SVM,2504.68,2509.89,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_2504.684_2509.894_0.978.wav
1466,S14,20180408,80003,female.gibbon,SVM,2643.25,2653.26,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_2643.248_2653.258_0.997.wav
1467,S14,20180408,80003,female.gibbon,SVM,2712.68,2724.01,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_2712.68_2724.011_0.985.wav
1468,S14,20180408,80003,female.gibbon,SVM,2809.6,2818.28,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180408_080003_female.gibbon_SVM_2809.604_2818.284_0.976.wav
1469,S14,20180411,60002,female.gibbon,SVM,5582.36,5588.98,0.888,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180411_060002_female.gibbon_SVM_5582.356_5588.976_0.888.wav
1470,S14,20180411,60002,female.gibbon,SVM,5637,5646.87,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180411_060002_female.gibbon_SVM_5636.998_5646.868_0.968.wav
1471,S14,20180411,60002,female.gibbon,SVM,5748.48,5754.98,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180411_060002_female.gibbon_SVM_5748.482_5754.982_0.993.wav
1472,S14,20180411,60002,female.gibbon,SVM,5793.78,5806.37,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180411_060002_female.gibbon_SVM_5793.783_5806.374_0.997.wav
1473,S14,20180411,60002,female.gibbon,SVM,5850.46,5858.3,0.966,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180411_060002_female.gibbon_SVM_5850.455_5858.295_0.966.wav
1474,S14,20180411,60002,female.gibbon,SVM,6004.55,6012.2,0.833,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180411_060002_female.gibbon_SVM_6004.55_6012.2_0.833.wav
1475,S14,20180411,80003,female.gibbon,SVM,261.88,268.25,0.896,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180411_080003_female.gibbon_SVM_261.879_268.249_0.896.wav
1476,S14,20180411,80003,female.gibbon,SVM,268.25,280.19,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180411_080003_female.gibbon_SVM_268.249_280.189_1.wav
1477,S14,20180411,80003,female.gibbon,SVM,317.05,329.94,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180411_080003_female.gibbon_SVM_317.051_329.941_1.wav
1478,S14,20180411,80003,female.gibbon,SVM,412.29,425.24,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180411_080003_female.gibbon_SVM_412.294_425.244_1.wav
1479,S14,20180411,80003,female.gibbon,SVM,475.16,488.56,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180411_080003_female.gibbon_SVM_475.156_488.556_1.wav
1480,S14,20180411,80003,female.gibbon,SVM,609.94,624.55,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180411_080003_female.gibbon_SVM_609.94_624.551_0.995.wav
1481,S14,20180412,60002,female.gibbon,SVM,1990.09,2000.28,0.761,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_060002_female.gibbon_SVM_1990.086_2000.277_0.761.wav
1482,S14,20180412,60002,female.gibbon,SVM,2132.62,2138.68,0.897,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_060002_female.gibbon_SVM_2132.621_2138.681_0.897.wav
1483,S14,20180412,60002,female.gibbon,SVM,2919.75,2926.81,0.798,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_060002_female.gibbon_SVM_2919.747_2926.808_0.798.wav
1484,S14,20180412,60002,female.gibbon,SVM,2968.77,2980.58,0.993,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_060002_female.gibbon_SVM_2968.769_2980.579_0.993.wav
1485,S14,20180412,60002,female.gibbon,SVM,3027.46,3041.02,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_060002_female.gibbon_SVM_3027.461_3041.021_0.999.wav
1486,S14,20180412,60002,female.gibbon,SVM,3111,3124.38,0.992,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_060002_female.gibbon_SVM_3111.004_3124.384_0.992.wav
1487,S14,20180412,60002,female.gibbon,SVM,3181.47,3195.14,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_060002_female.gibbon_SVM_3181.466_3195.137_1.wav
1488,S14,20180412,60002,female.gibbon,SVM,3271.16,3285.74,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_060002_female.gibbon_SVM_3271.159_3285.74_0.999.wav
1489,S14,20180412,80003,female.gibbon,SVM,1689.86,1701.58,0.776,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_080003_female.gibbon_SVM_1689.856_1701.577_0.776.wav
1490,S14,20180412,80003,female.gibbon,SVM,1811.15,1822.58,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_080003_female.gibbon_SVM_1811.15_1822.581_1.wav
1491,S14,20180412,80003,female.gibbon,SVM,1868.55,1880.68,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_080003_female.gibbon_SVM_1868.552_1880.683_1.wav
1492,S14,20180412,80003,female.gibbon,SVM,1944.49,1957.37,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_080003_female.gibbon_SVM_1944.495_1957.365_1.wav
1493,S14,20180412,80003,female.gibbon,SVM,2100,2110.68,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_080003_female.gibbon_SVM_2100_2110.68_1.wav
1494,S14,20180412,80003,female.gibbon,SVM,2146.46,2158.35,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_080003_female.gibbon_SVM_2146.462_2158.352_0.999.wav
1495,S14,20180412,80003,female.gibbon,SVM,2203.97,2215.42,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_080003_female.gibbon_SVM_2203.973_2215.424_0.999.wav
1496,S14,20180412,80003,female.gibbon,SVM,2269.9,2281.55,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_080003_female.gibbon_SVM_2269.896_2281.546_1.wav
1497,S14,20180412,80003,female.gibbon,SVM,2320.39,2333.69,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_080003_female.gibbon_SVM_2320.387_2333.688_1.wav
1498,S14,20180412,80003,female.gibbon,SVM,2389.15,2397.61,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180412_080003_female.gibbon_SVM_2389.15_2397.61_1.wav
1499,S14,20180413,60002,female.gibbon,SVM,1288.28,1292.51,0.852,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_060002_female.gibbon_SVM_1288.283_1292.513_0.852.wav
1500,S14,20180413,60002,female.gibbon,SVM,732.12,736.16,0.93,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_060002_female.gibbon_SVM_732.124_736.155_0.93.wav
1501,S14,20180413,60002,female.gibbon,SVM,915.15,928.36,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_060002_female.gibbon_SVM_915.151_928.361_1.wav
1502,S14,20180413,80003,female.gibbon,SVM,141.34,152.6,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_080003_female.gibbon_SVM_141.335_152.605_1.wav
1503,S14,20180413,80003,female.gibbon,SVM,193.12,204.44,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_080003_female.gibbon_SVM_193.116_204.437_1.wav
1504,S14,20180413,80003,female.gibbon,SVM,276.84,288.51,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_080003_female.gibbon_SVM_276.839_288.51_1.wav
1505,S14,20180413,80003,female.gibbon,SVM,394.06,407.81,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_080003_female.gibbon_SVM_394.063_407.814_1.wav
1506,S14,20180413,80003,female.gibbon,SVM,471.78,483.81,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_080003_female.gibbon_SVM_471.776_483.806_1.wav
1507,S14,20180413,80003,female.gibbon,SVM,564.23,575,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_080003_female.gibbon_SVM_564.229_574.999_1.wav
1508,S14,20180413,80003,female.gibbon,SVM,647.99,657.56,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_080003_female.gibbon_SVM_647.992_657.562_1.wav
1509,S14,20180413,80003,female.gibbon,SVM,732.59,747.02,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_080003_female.gibbon_SVM_732.594_747.015_1.wav
1510,S14,20180413,80003,female.gibbon,SVM,817.11,836.96,0.879,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_080003_female.gibbon_SVM_817.107_836.958_0.879.wav
1511,S14,20180413,80003,female.gibbon,SVM,913.12,917.3,0.997,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_080003_female.gibbon_SVM_913.12_917.301_0.997.wav
1512,S14,20180413,80003,female.gibbon,SVM,974.8,987.63,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180413_080003_female.gibbon_SVM_974.803_987.633_1.wav
1513,S14,20180414,60002,female.gibbon,SVM,2722.77,2728.53,0.98,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180414_060002_female.gibbon_SVM_2722.771_2728.531_0.98.wav
1514,S14,20180414,60002,female.gibbon,SVM,2771.7,2779.08,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180414_060002_female.gibbon_SVM_2771.702_2779.083_1.wav
1515,S14,20180414,60002,female.gibbon,SVM,2836.02,2842.52,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180414_060002_female.gibbon_SVM_2836.025_2842.525_0.998.wav
1516,S14,20180414,60002,female.gibbon,SVM,2916.52,2926.01,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180414_060002_female.gibbon_SVM_2916.517_2926.008_1.wav
1517,S14,20180414,60002,female.gibbon,SVM,2974.51,2984.6,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180414_060002_female.gibbon_SVM_2974.509_2984.6_1.wav
1518,S14,20180414,60002,female.gibbon,SVM,3066.24,3073.85,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180414_060002_female.gibbon_SVM_3066.242_3073.852_1.wav
1519,S14,20180414,60002,female.gibbon,SVM,3129.96,3141.86,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180414_060002_female.gibbon_SVM_3129.964_3141.855_1.wav
1520,S14,20180414,60002,female.gibbon,SVM,3191.64,3203.01,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180414_060002_female.gibbon_SVM_3191.636_3203.007_1.wav
1521,S14,20180414,80003,female.gibbon,SVM,1030.86,1035.52,0.758,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180414_080003_female.gibbon_SVM_1030.864_1035.515_0.758.wav
1522,S14,20180414,80003,female.gibbon,SVM,1235.26,1244.35,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180414_080003_female.gibbon_SVM_1235.261_1244.351_0.987.wav
1523,S14,20180414,80003,female.gibbon,SVM,1303.92,1309.3,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180414_080003_female.gibbon_SVM_1303.923_1309.304_0.998.wav
1524,S14,20180414,80003,female.gibbon,SVM,968.36,974.09,0.762,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180414_080003_female.gibbon_SVM_968.362_974.092_0.762.wav
