index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
3419,S19,20180301,60002,female.gibbon,SVM,1098.49,1103.47,0.839,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180301_060002_female.gibbon_SVM_1098.487_1103.467_0.839.wav
3420,S19,20180301,80003,female.gibbon,SVM,3024.21,3028.48,0.753,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180301_080003_female.gibbon_SVM_3024.211_3028.481_0.753.wav
3421,S19,20180302,60002,female.gibbon,SVM,1559.56,1566.95,0.917,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180302_060002_female.gibbon_SVM_1559.562_1566.952_0.917.wav
3422,S19,20180302,80003,female.gibbon,SVM,2235.68,2241.04,0.969,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180302_080003_female.gibbon_SVM_2235.675_2241.045_0.969.wav
3423,S19,20180302,80003,female.gibbon,SVM,2632.19,2638.45,0.895,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180302_080003_female.gibbon_SVM_2632.188_2638.448_0.895.wav
3424,S19,20180302,80003,female.gibbon,SVM,2717.87,2722.12,0.855,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180302_080003_female.gibbon_SVM_2717.871_2722.121_0.855.wav
3425,S19,20180302,80003,female.gibbon,SVM,2918.74,2926.52,0.876,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180302_080003_female.gibbon_SVM_2918.737_2926.518_0.876.wav
3426,S19,20180302,80003,female.gibbon,SVM,3080.3,3087.47,0.895,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180302_080003_female.gibbon_SVM_3080.303_3087.473_0.895.wav
3427,S19,20180302,80003,female.gibbon,SVM,3178.63,3184.77,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180302_080003_female.gibbon_SVM_3178.626_3184.766_0.976.wav
3428,S19,20180302,80003,female.gibbon,SVM,3327.1,3334.59,0.875,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180302_080003_female.gibbon_SVM_3327.101_3334.591_0.875.wav
3429,S19,20180302,80003,female.gibbon,SVM,3435.11,3440.84,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180302_080003_female.gibbon_SVM_3435.115_3440.835_0.988.wav
3430,S19,20180302,80003,female.gibbon,SVM,3704.07,3713.99,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180302_080003_female.gibbon_SVM_3704.073_3713.994_0.991.wav
3431,S19,20180304,60002,female.gibbon,SVM,6435.26,6441.15,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_060002_female.gibbon_SVM_6435.265_6441.145_0.998.wav
3432,S19,20180304,60002,female.gibbon,SVM,6704.72,6712,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_060002_female.gibbon_SVM_6704.724_6712.004_0.991.wav
3433,S19,20180304,60002,female.gibbon,SVM,6798.49,6803.5,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_060002_female.gibbon_SVM_6798.487_6803.497_0.97.wav
3434,S19,20180304,60002,female.gibbon,SVM,6837.66,6844.79,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_060002_female.gibbon_SVM_6837.658_6844.788_0.993.wav
3435,S19,20180304,60002,female.gibbon,SVM,6881.51,6886.06,0.899,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_060002_female.gibbon_SVM_6881.509_6886.06_0.899.wav
3436,S19,20180304,60002,female.gibbon,SVM,7002.76,7012.47,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_060002_female.gibbon_SVM_7002.756_7012.466_0.971.wav
3437,S19,20180304,60002,female.gibbon,SVM,7070.95,7074.49,0.78,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_060002_female.gibbon_SVM_7070.949_7074.49_0.78.wav
3438,S19,20180304,60002,female.gibbon,SVM,7136.17,7140.65,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_060002_female.gibbon_SVM_7136.173_7140.653_0.972.wav
3439,S19,20180304,80003,female.gibbon,SVM,150.21,163.08,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_080003_female.gibbon_SVM_150.205_163.085_1.wav
3440,S19,20180304,80003,female.gibbon,SVM,231.53,244.09,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_080003_female.gibbon_SVM_231.528_244.088_1.wav
3441,S19,20180304,80003,female.gibbon,SVM,30.13,33.37,0.836,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_080003_female.gibbon_SVM_30.131_33.371_0.836.wav
3442,S19,20180304,80003,female.gibbon,SVM,378.83,390.5,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_080003_female.gibbon_SVM_378.833_390.503_1.wav
3443,S19,20180304,80003,female.gibbon,SVM,456.46,467.4,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_080003_female.gibbon_SVM_456.465_467.396_0.99.wav
3444,S19,20180304,80003,female.gibbon,SVM,73.93,82.48,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_080003_female.gibbon_SVM_73.932_82.483_0.994.wav
3445,S19,20180304,100004,female.gibbon,SVM,1829.62,1839.27,0.798,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_100004_female.gibbon_SVM_1829.621_1839.271_0.798.wav
3446,S19,20180304,100004,female.gibbon,SVM,1840.9,1858.61,0.852,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180304_100004_female.gibbon_SVM_1840.901_1858.612_0.852.wav
3447,S19,20180305,60002,female.gibbon,SVM,2010.81,2015.92,0.758,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180305_060002_female.gibbon_SVM_2010.807_2015.917_0.758.wav
3448,S19,20180305,60002,female.gibbon,SVM,3927.86,3933.59,0.864,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180305_060002_female.gibbon_SVM_3927.861_3933.591_0.864.wav
3449,S19,20180305,60002,female.gibbon,SVM,4133.5,4139.1,0.777,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180305_060002_female.gibbon_SVM_4133.498_4139.098_0.777.wav
3450,S19,20180305,60002,female.gibbon,SVM,4171.3,4175.89,0.794,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180305_060002_female.gibbon_SVM_4171.299_4175.889_0.794.wav
3451,S19,20180305,60002,female.gibbon,SVM,4647.31,4653.16,0.927,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180305_060002_female.gibbon_SVM_4647.315_4653.155_0.927.wav
3452,S19,20180305,60002,female.gibbon,SVM,4726.65,4733.39,0.773,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180305_060002_female.gibbon_SVM_4726.648_4733.388_0.773.wav
3453,S19,20180306,60002,female.gibbon,SVM,1362.78,1369,0.895,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180306_060002_female.gibbon_SVM_1362.775_1368.996_0.895.wav
3454,S19,20180306,60002,female.gibbon,SVM,2530.55,2536.5,0.751,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180306_060002_female.gibbon_SVM_2530.554_2536.505_0.751.wav
3455,S19,20180306,60002,female.gibbon,SVM,2558,2564.12,0.908,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180306_060002_female.gibbon_SVM_2557.995_2564.116_0.908.wav
3456,S19,20180306,60002,female.gibbon,SVM,2916.78,2922.77,0.759,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180306_060002_female.gibbon_SVM_2916.777_2922.767_0.759.wav
3457,S19,20180306,60002,female.gibbon,SVM,2985.5,2996.31,0.849,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180306_060002_female.gibbon_SVM_2985.5_2996.31_0.849.wav
3458,S19,20180307,60002,female.gibbon,SVM,5833.97,5845.14,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_5833.974_5845.135_0.982.wav
3459,S19,20180307,60002,female.gibbon,SVM,6462.88,6469.95,0.963,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_6462.885_6469.946_0.963.wav
3460,S19,20180307,60002,female.gibbon,SVM,6562.8,6569.56,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_6562.799_6569.559_0.999.wav
3461,S19,20180307,60002,female.gibbon,SVM,6600,6603.68,0.907,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_6600_6603.68_0.907.wav
3462,S19,20180307,60002,female.gibbon,SVM,6639.81,6647.73,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_6639.811_6647.732_1.wav
3463,S19,20180307,60002,female.gibbon,SVM,6675.96,6682.47,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_6675.963_6682.473_0.991.wav
3464,S19,20180307,60002,female.gibbon,SVM,6695.24,6705.94,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_6695.243_6705.944_1.wav
3465,S19,20180307,60002,female.gibbon,SVM,6743.14,6752.65,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_6743.135_6752.645_1.wav
3466,S19,20180307,60002,female.gibbon,SVM,6801.81,6810.9,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_6801.807_6810.897_0.999.wav
3467,S19,20180307,60002,female.gibbon,SVM,6870.49,6884.66,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_6870.489_6884.66_1.wav
3468,S19,20180307,60002,female.gibbon,SVM,6926.56,6937.64,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_6926.561_6937.642_1.wav
3469,S19,20180307,60002,female.gibbon,SVM,7006.66,7014.43,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_7006.656_7014.426_1.wav
3470,S19,20180307,60002,female.gibbon,SVM,7057.88,7063.15,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_7057.879_7063.149_0.993.wav
3471,S19,20180307,60002,female.gibbon,SVM,7096.28,7108.85,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_7096.281_7108.852_0.999.wav
3472,S19,20180307,60002,female.gibbon,SVM,7159.68,7174.3,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_060002_female.gibbon_SVM_7159.684_7174.305_1.wav
3473,S19,20180307,80003,female.gibbon,SVM,135.96,145.68,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_080003_female.gibbon_SVM_135.955_145.675_0.998.wav
3474,S19,20180307,80003,female.gibbon,SVM,1661.33,1667.29,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_080003_female.gibbon_SVM_1661.325_1667.286_0.973.wav
3475,S19,20180307,80003,female.gibbon,SVM,1691.6,1698.75,0.865,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_080003_female.gibbon_SVM_1691.596_1698.747_0.865.wav
3476,S19,20180307,80003,female.gibbon,SVM,1700.94,1709.91,0.958,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_080003_female.gibbon_SVM_1700.937_1709.907_0.958.wav
3477,S19,20180307,80003,female.gibbon,SVM,1768.74,1774.41,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_080003_female.gibbon_SVM_1768.739_1774.409_0.994.wav
3478,S19,20180307,80003,female.gibbon,SVM,1814.95,1830.86,0.802,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_080003_female.gibbon_SVM_1814.951_1830.861_0.802.wav
3479,S19,20180307,80003,female.gibbon,SVM,1917.64,1931.95,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_080003_female.gibbon_SVM_1917.644_1931.954_1.wav
3480,S19,20180307,80003,female.gibbon,SVM,35.75,44.7,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_080003_female.gibbon_SVM_35.751_44.701_0.986.wav
3481,S19,20180307,80003,female.gibbon,SVM,54.72,68.56,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180307_080003_female.gibbon_SVM_54.722_68.562_0.999.wav
3482,S19,20180308,60002,female.gibbon,SVM,5112.53,5119.79,0.99,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180308_060002_female.gibbon_SVM_5112.53_5119.791_0.99.wav
3483,S19,20180308,60002,female.gibbon,SVM,5410.52,5416.15,0.926,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180308_060002_female.gibbon_SVM_5410.52_5416.151_0.926.wav
3484,S19,20180308,60002,female.gibbon,SVM,5549.69,5556.08,0.918,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180308_060002_female.gibbon_SVM_5549.685_5556.075_0.918.wav
3485,S19,20180309,60002,female.gibbon,SVM,4106.13,4115.76,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_060002_female.gibbon_SVM_4106.127_4115.757_0.972.wav
3486,S19,20180309,60002,female.gibbon,SVM,4157.81,4173.6,0.866,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_060002_female.gibbon_SVM_4157.809_4173.599_0.866.wav
3487,S19,20180309,60002,female.gibbon,SVM,4214.35,4225.45,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_060002_female.gibbon_SVM_4214.35_4225.451_0.989.wav
3488,S19,20180309,60002,female.gibbon,SVM,4273.09,4284.85,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_060002_female.gibbon_SVM_4273.092_4284.853_0.995.wav
3489,S19,20180309,60002,female.gibbon,SVM,4316.52,4329.98,0.955,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_060002_female.gibbon_SVM_4316.524_4329.984_0.955.wav
3490,S19,20180309,60002,female.gibbon,SVM,4359.38,4376.85,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_060002_female.gibbon_SVM_4359.375_4376.846_0.999.wav
3491,S19,20180309,60002,female.gibbon,SVM,4416,4427.23,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_060002_female.gibbon_SVM_4415.997_4427.228_0.997.wav
3492,S19,20180309,60002,female.gibbon,SVM,4459.59,4471.7,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_060002_female.gibbon_SVM_4459.589_4471.699_0.997.wav
3493,S19,20180309,60002,female.gibbon,SVM,4520.86,4535.34,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_060002_female.gibbon_SVM_4520.861_4535.341_0.994.wav
3494,S19,20180309,60002,female.gibbon,SVM,4592.12,4608.85,0.936,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_060002_female.gibbon_SVM_4592.123_4608.854_0.936.wav
3495,S19,20180309,80003,female.gibbon,SVM,1082.96,1090.8,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_080003_female.gibbon_SVM_1082.956_1090.796_0.999.wav
3496,S19,20180309,80003,female.gibbon,SVM,1159.13,1168.56,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_080003_female.gibbon_SVM_1159.129_1168.559_1.wav
3497,S19,20180309,80003,female.gibbon,SVM,559.82,569.57,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_080003_female.gibbon_SVM_559.819_569.569_0.996.wav
3498,S19,20180309,80003,female.gibbon,SVM,629.77,636.55,0.944,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_080003_female.gibbon_SVM_629.771_636.551_0.944.wav
3499,S19,20180309,80003,female.gibbon,SVM,782.51,789.4,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_080003_female.gibbon_SVM_782.506_789.396_0.981.wav
3500,S19,20180309,80003,female.gibbon,SVM,863.52,872.24,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_080003_female.gibbon_SVM_863.519_872.239_1.wav
3501,S19,20180309,80003,female.gibbon,SVM,931.83,943,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_080003_female.gibbon_SVM_931.831_943.001_1.wav
3502,S19,20180309,80003,female.gibbon,SVM,990.95,1003.91,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180309_080003_female.gibbon_SVM_990.953_1003.913_0.999.wav
3503,S19,20180310,60002,female.gibbon,SVM,2816.98,2828.68,0.943,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180310_060002_female.gibbon_SVM_2816.984_2828.684_0.943.wav
3504,S19,20180310,60002,female.gibbon,SVM,5285.16,5293.03,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180310_060002_female.gibbon_SVM_5285.156_5293.026_0.988.wav
3505,S19,20180310,60002,female.gibbon,SVM,5386.91,5393.52,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180310_060002_female.gibbon_SVM_5386.91_5393.52_1.wav
3506,S19,20180310,60002,female.gibbon,SVM,5481.59,5491.94,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180310_060002_female.gibbon_SVM_5481.593_5491.943_0.999.wav
3507,S19,20180310,60002,female.gibbon,SVM,5541.46,5555.54,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180310_060002_female.gibbon_SVM_5541.465_5555.545_0.984.wav
3508,S19,20180310,60002,female.gibbon,SVM,5772.48,5783.19,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180310_060002_female.gibbon_SVM_5772.482_5783.193_0.995.wav
3509,S19,20180310,60002,female.gibbon,SVM,5817.59,5826.45,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180310_060002_female.gibbon_SVM_5817.594_5826.454_0.982.wav
3510,S19,20180310,60002,female.gibbon,SVM,5888.49,5896.79,0.948,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180310_060002_female.gibbon_SVM_5888.486_5896.787_0.948.wav
3511,S19,20180310,60002,female.gibbon,SVM,5949.42,5958.93,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180310_060002_female.gibbon_SVM_5949.418_5958.929_0.978.wav
3512,S19,20180310,60002,female.gibbon,SVM,6127.73,6138.72,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180310_060002_female.gibbon_SVM_6127.734_6138.715_0.997.wav
3513,S19,20180310,60002,female.gibbon,SVM,6186.37,6199.98,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180310_060002_female.gibbon_SVM_6186.366_6199.977_0.975.wav
