"index","recorder","date","time","signal","algorithm","start.time","end.time","percent","target.signal","full.name"
2795,"S17","20180629","060002","female.gibbon","SVM",922.27,927.92,"0.94","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_922.271_927.921_0.94.wav"
2796,"S17","20180629","080003","female.gibbon","SVM",1006.27,1010.12,"0.916","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_080003_female.gibbon_SVM_1006.274_1010.124_0.916.wav"
2797,"S17","20180629","080003","female.gibbon","SVM",1100.8,1108.92,"0.989","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_080003_female.gibbon_SVM_1100.797_1108.917_0.989.wav"
2798,"S17","20180629","080003","female.gibbon","SVM",1190.56,1195.44,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_080003_female.gibbon_SVM_1190.56_1195.44_0.997.wav"
2799,"S17","20180629","080003","female.gibbon","SVM",1287.54,1294.71,"0.971","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_080003_female.gibbon_SVM_1287.543_1294.713_0.971.wav"
2800,"S17","20180629","080003","female.gibbon","SVM",1365.39,1378.82,"0.925","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_080003_female.gibbon_SVM_1365.386_1378.816_0.925.wav"
2801,"S17","20180629","080003","female.gibbon","SVM",1439.7,1447.7,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_080003_female.gibbon_SVM_1439.698_1447.698_1.wav"
2802,"S17","20180629","080003","female.gibbon","SVM",1510.95,1520.83,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_080003_female.gibbon_SVM_1510.95_1520.831_0.99.wav"
2803,"S17","20180629","080003","female.gibbon","SVM",491.09,496.08,"0.875","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_080003_female.gibbon_SVM_491.086_496.077_0.875.wav"
2804,"S17","20180629","080003","female.gibbon","SVM",701.28,704.41,"0.895","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_080003_female.gibbon_SVM_701.283_704.414_0.895.wav"
2805,"S17","20180629","080003","female.gibbon","SVM",773.83,778.4,"0.944","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_080003_female.gibbon_SVM_773.826_778.396_0.944.wav"
2806,"S17","20180629","080003","female.gibbon","SVM",919.23,924.71,"0.987","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_080003_female.gibbon_SVM_919.231_924.711_0.987.wav"
2807,"S17","20180630","060002","female.gibbon","SVM",927.89,931.05,"0.786","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180630_060002_female.gibbon_SVM_927.891_931.051_0.786.wav"
2808,"S17","20180701","100004","female.gibbon","SVM",5869.49,5881.66,"0.814","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180701_100004_female.gibbon_SVM_5869.486_5881.656_0.814.wav"
2809,"S17","20180701","100004","female.gibbon","SVM",5906.86,5923.95,"0.955","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180701_100004_female.gibbon_SVM_5906.857_5923.948_0.955.wav"
2810,"S17","20180701","100004","female.gibbon","SVM",5953.68,5968.86,"0.966","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180701_100004_female.gibbon_SVM_5953.679_5968.859_0.966.wav"
2811,"S17","20180701","100004","female.gibbon","SVM",6003.42,6022.46,"0.906","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180701_100004_female.gibbon_SVM_6003.42_6022.461_0.906.wav"
2812,"S17","20180701","100004","female.gibbon","SVM",6064.3,6079.64,"0.98","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180701_100004_female.gibbon_SVM_6064.302_6079.643_0.98.wav"
2813,"S17","20180701","100004","female.gibbon","SVM",6121.09,6138.26,"0.979","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180701_100004_female.gibbon_SVM_6121.094_6138.255_0.979.wav"
2814,"S17","20180701","100004","female.gibbon","SVM",6170.94,6187.57,"0.965","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180701_100004_female.gibbon_SVM_6170.936_6187.566_0.965.wav"
2815,"S17","20180703","060002","female.gibbon","SVM",1328.98,1334.36,"0.944","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180703_060002_female.gibbon_SVM_1328.984_1334.355_0.944.wav"
2816,"S17","20180703","060002","female.gibbon","SVM",1394.68,1403.36,"0.813","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180703_060002_female.gibbon_SVM_1394.677_1403.357_0.813.wav"
2817,"S17","20180703","060002","female.gibbon","SVM",1545.77,1550.42,"0.839","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180703_060002_female.gibbon_SVM_1545.772_1550.422_0.839.wav"
2818,"S17","20180703","080003","female.gibbon","SVM",1070.22,1076.18,"0.765","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180703_080003_female.gibbon_SVM_1070.216_1076.176_0.765.wav"
2819,"S17","20180703","080003","female.gibbon","SVM",1212.79,1220.6,"0.799","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180703_080003_female.gibbon_SVM_1212.79_1220.601_0.799.wav"
2820,"S17","20180703","080003","female.gibbon","SVM",1323.87,1331.52,"0.946","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180703_080003_female.gibbon_SVM_1323.874_1331.524_0.946.wav"
2821,"S17","20180703","080003","female.gibbon","SVM",1455.56,1462.9,"0.76","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180703_080003_female.gibbon_SVM_1455.559_1462.899_0.76.wav"
2822,"S17","20180703","080003","female.gibbon","SVM",1729.83,1734,"0.808","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180703_080003_female.gibbon_SVM_1729.828_1733.998_0.808.wav"
2823,"S17","20180704","080003","female.gibbon","SVM",3279.6,3289.58,"0.991","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180704_080003_female.gibbon_SVM_3279.599_3289.58_0.991.wav"
2824,"S17","20180704","080003","female.gibbon","SVM",3319.2,3332.88,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180704_080003_female.gibbon_SVM_3319.201_3332.881_0.999.wav"
2825,"S17","20180704","080003","female.gibbon","SVM",3375.59,3389.26,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180704_080003_female.gibbon_SVM_3375.593_3389.263_0.999.wav"
2826,"S17","20180704","080003","female.gibbon","SVM",3425.11,3438.76,"0.997","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180704_080003_female.gibbon_SVM_3425.114_3438.755_0.997.wav"
2827,"S17","20180704","080003","female.gibbon","SVM",3478.24,3497.01,"0.876","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180704_080003_female.gibbon_SVM_3478.236_3497.007_0.876.wav"
2828,"S17","20180704","080003","female.gibbon","SVM",3542.83,3559.33,"0.958","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180704_080003_female.gibbon_SVM_3542.828_3559.329_0.958.wav"
2829,"S17","20180704","080003","female.gibbon","SVM",3666.78,3685.97,"0.853","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180704_080003_female.gibbon_SVM_3666.782_3685.973_0.853.wav"
2830,"S17","20180704","080003","female.gibbon","SVM",3740.49,3760.99,"0.9","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180704_080003_female.gibbon_SVM_3740.485_3760.985_0.9.wav"
2831,"S17","20180708","080003","female.gibbon","SVM",3103.5,3113.72,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180708_080003_female.gibbon_SVM_3103.503_3113.724_1.wav"
2832,"S17","20180708","080003","female.gibbon","SVM",3163.09,3172.79,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180708_080003_female.gibbon_SVM_3163.095_3172.786_1.wav"
2833,"S17","20180708","080003","female.gibbon","SVM",3225.73,3235.69,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180708_080003_female.gibbon_SVM_3225.728_3235.688_0.995.wav"
2834,"S17","20180708","080003","female.gibbon","SVM",3305.16,3315.06,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180708_080003_female.gibbon_SVM_3305.16_3315.061_1.wav"
2835,"S17","20180708","080003","female.gibbon","SVM",3355.18,3369.7,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180708_080003_female.gibbon_SVM_3355.182_3369.702_1.wav"
2836,"S17","20180708","080003","female.gibbon","SVM",3427.5,3441.4,"0.998","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180708_080003_female.gibbon_SVM_3427.504_3441.395_0.998.wav"
2837,"S17","20180708","080003","female.gibbon","SVM",3503.85,3518.39,"0.994","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180708_080003_female.gibbon_SVM_3503.847_3518.387_0.994.wav"
2838,"S17","20180708","080003","female.gibbon","SVM",3584.31,3598.27,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180708_080003_female.gibbon_SVM_3584.31_3598.27_0.999.wav"
2839,"S17","20180709","060002","female.gibbon","SVM",4658.74,4663.2,"0.885","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180709_060002_female.gibbon_SVM_4658.745_4663.195_0.885.wav"
2840,"S17","20180709","060002","female.gibbon","SVM",4793.72,4798.6,"0.877","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180709_060002_female.gibbon_SVM_4793.72_4798.6_0.877.wav"
2841,"S17","20180710","060002","female.gibbon","SVM",2180.24,2188.12,"0.787","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180710_060002_female.gibbon_SVM_2180.243_2188.123_0.787.wav"
2842,"S17","20180710","060002","female.gibbon","SVM",2278.4,2282.9,"0.76","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180710_060002_female.gibbon_SVM_2278.396_2282.896_0.76.wav"
2843,"S17","20180710","060002","female.gibbon","SVM",2349.86,2355.55,"0.814","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180710_060002_female.gibbon_SVM_2349.858_2355.549_0.814.wav"
2844,"S17","20180710","060002","female.gibbon","SVM",2748.44,2757.31,"0.945","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180710_060002_female.gibbon_SVM_2748.442_2757.312_0.945.wav"
2845,"S17","20180710","060002","female.gibbon","SVM",2855.86,2862.39,"0.906","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180710_060002_female.gibbon_SVM_2855.865_2862.385_0.906.wav"
2846,"S17","20180710","060002","female.gibbon","SVM",2926.06,2933.61,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180710_060002_female.gibbon_SVM_2926.058_2933.608_0.995.wav"
2847,"S18","20180214","080003","female.gibbon","SVM",1568.31,1574.31,"0.876","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180214_080003_female.gibbon_SVM_1568.312_1574.312_0.876.wav"
